Registration Agency,URL,Country,State/Province,Locality,State/Province English,Locality English,Registration Number Format,Last Updated
北京市市场监督管理局,https://qyxy.scjgj.beijing.gov.cn/,CN,北京市,,Beijing,,^[a-zA-Z0-9]*$,2025/10/28
北京市东城区市场监督管理局,https://www.bjdch.gov.cn/zwgk/jgdh/qzfzcbmdh/qscjgj/jgzzsgj/201903/t20190322_3018497.html,CN,北京市,东城区,Beijing,Dongcheng District,^[a-zA-Z0-9]*$,2025/10/28
北京市西城区市场监督管理局,https://www.bjxch.gov.cn/xxgk/jgzn/qgzzfb/xcgsfj.html,CN,北京市,西城区,Beijing,Xicheng District,^[a-zA-Z0-9]*$,2025/10/28
北京市朝阳区市场监督管理局,http://www.bjchy.gov.cn/affair/govintro/depIndex_hbdw.html?depId=402883c26936af6d01694bc90058001e&sgs=/affair/govintro/402883c26936af6d01694bc90058001e,CN,北京市,朝阳区,Beijing,Chaoyang District,^[a-zA-Z0-9]*$,2025/10/28
北京市丰台区市场监督管理局,https://www.bjft.gov.cn/ftq/c100003de/jgxxcontent.shtml,CN,北京市,丰台区,Beijing,Fengtai District,^[a-zA-Z0-9]*$,2025/10/28
北京市石景山区市场监督管理局,https://www.bjsjs.gov.cn/gongkai/qscjgj/jgzn_1122/jgzz_1123/,CN,北京市,石景山区,Beijing,Shijingshan District,^[a-zA-Z0-9]*$,2025/10/28
北京市海淀区市场监督管理局,https://zyk.bjhd.gov.cn/xxgkzl/zdgk/jgjj/qzfbm/qscjdj/,CN,北京市,海淀区,Beijing,Haidian District,^[a-zA-Z0-9]*$,2025/10/28
北京市门头沟区市场监督管理局,https://www.bjmtg.gov.cn/bjmtg/zwxx/qscjgj/jbxx/index.shtml,CN,北京市,门头沟区,Beijing,Mentougou District,^[a-zA-Z0-9]*$,2025/10/28
北京市房山区市场监督管理局,https://www.bjfsh.gov.cn/zfxxgk/2020jgzn/zfbm/qscjdglj_24228/jgxx_24230/201912/t20191204_39986374.shtml,CN,北京市,房山区,Beijing,Fangshan District,^[a-zA-Z0-9]*$,2025/10/28
北京市通州区市场监督管理局,https://www.bjtzh.gov.cn/bjtz/xxfb/gsfj/jbxx.shtml,CN,北京市,通州区,Beijing,Tongzhou District,^[a-zA-Z0-9]*$,2025/10/28
